path,true_label,true_class,pred_label,pred_class,correct
s:\Personal Projects\STA6704_Group_Project\data\Highway\299.jpg,7,Highway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\310.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\317.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\324.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\332.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\355.jpg,7,Highway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\364.jpg,7,Highway,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\369.jpg,7,Highway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\372.jpg,7,Highway,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\396.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\400.jpg,7,Highway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\401.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\411.jpg,7,Highway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\420.jpg,7,Highway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\421.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\439.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\440.jpg,7,Highway,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\443.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\452.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\462.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\475.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\476.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\508.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\511.jpg,7,Highway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\523.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\532.jpg,7,Highway,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\551.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\556.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\563.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\566.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\599.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\601.jpg,7,Highway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\607.jpg,7,Highway,10,Parking,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\608.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\610.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\616.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\629.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\641.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\653.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\658.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\661.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\675.jpg,7,Highway,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\679.jpg,7,Highway,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\681.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\685.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\699.jpg,7,Highway,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\706.jpg,7,Highway,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\724.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\730.jpg,7,Highway,7,Highway,True
s:\Personal Projects\STA6704_Group_Project\data\Highway\756.jpg,7,Highway,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Highway\786.jpg,7,Highway,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\013.jpg,8,Lake,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\018.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\054.jpg,8,Lake,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\056.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\061.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\069.jpg,8,Lake,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\071.jpg,8,Lake,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\079.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\083.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\097.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\105.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\108.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\114.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\122.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\132.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\146.jpg,8,Lake,4,Desert,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\157.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\158.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\165.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\171.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\193.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\198.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\207.jpg,8,Lake,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\212.jpg,8,Lake,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\216.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\219.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\229.jpg,8,Lake,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\251.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\260.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\265.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\278.jpg,8,Lake,9,Mountain,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\284.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\291.jpg,8,Lake,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\295.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\298.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\318.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\321.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\363.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\384.jpg,8,Lake,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\391.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\402.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\422.jpg,8,Lake,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\425.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\431.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\435.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\442.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\464.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\470.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\488.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\492.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\494.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\503.jpg,8,Lake,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\530.jpg,8,Lake,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\532.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\534.jpg,8,Lake,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\535.jpg,8,Lake,6,Grassland,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\536.jpg,8,Lake,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\574.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\582.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\586.jpg,8,Lake,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\597.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\599.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\611.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\612.jpg,8,Lake,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\625.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\658.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\660.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\670.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\674.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\697.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\708.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\726.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\727.jpg,8,Lake,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\730.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\740.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\759.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\767.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\770.jpg,8,Lake,8,Lake,True
s:\Personal Projects\STA6704_Group_Project\data\Lake\786.jpg,8,Lake,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Lake\788.jpg,8,Lake,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\014.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\019.jpg,9,Mountain,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\049.jpg,9,Mountain,3,City,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\055.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\057.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\058.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\071.jpg,9,Mountain,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\080.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\085.jpg,9,Mountain,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\096.jpg,9,Mountain,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\117.jpg,9,Mountain,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\118.jpg,9,Mountain,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\146.jpg,9,Mountain,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\153.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\171.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\184.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\196.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\198.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\204.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\211.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\221.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\227.jpg,9,Mountain,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\238.jpg,9,Mountain,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\265.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\266.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\271.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\279.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\283.jpg,9,Mountain,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\285.jpg,9,Mountain,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\288.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\297.jpg,9,Mountain,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\307.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\325.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\329.jpg,9,Mountain,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\335.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\344.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\372.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\378.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\379.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\384.jpg,9,Mountain,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\387.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\405.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\423.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\424.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\429.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\433.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\436.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\445.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\446.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\466.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\484.jpg,9,Mountain,4,Desert,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\486.jpg,9,Mountain,8,Lake,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\497.jpg,9,Mountain,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\504.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\507.jpg,9,Mountain,2,Beach,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\509.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\551.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\552.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\554.jpg,9,Mountain,5,Forest,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\555.jpg,9,Mountain,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\574.jpg,9,Mountain,14,River,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\599.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\604.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\605.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\620.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\632.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\660.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\668.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\670.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\684.jpg,9,Mountain,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Mountain\686.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\700.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\707.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\710.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\712.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\725.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\743.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\778.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\779.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Mountain\786.jpg,9,Mountain,9,Mountain,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\027.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\034.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\064.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\070.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\072.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\083.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\091.jpg,10,Parking,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\106.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\115.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\131.jpg,10,Parking,11,Port,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\139.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\169.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\186.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\192.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\195.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\198.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\210.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\211.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\216.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\226.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\246.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\264.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\275.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\278.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\281.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\282.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\283.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\293.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\297.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\299.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\304.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\328.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\351.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\369.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\372.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\379.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\381.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\393.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\394.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\412.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\413.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\425.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\432.jpg,10,Parking,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\437.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\443.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\488.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\491.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\501.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\503.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\524.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\534.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\538.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\540.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\543.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\551.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\563.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\575.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\604.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\609.jpg,10,Parking,1,Airport,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\615.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\626.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\645.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\646.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\647.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\664.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\673.jpg,10,Parking,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\676.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\678.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\682.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\688.jpg,10,Parking,13,Residential,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\695.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\700.jpg,10,Parking,7,Highway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\717.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\719.jpg,10,Parking,0,Agriculture,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\732.jpg,10,Parking,12,Railway,False
s:\Personal Projects\STA6704_Group_Project\data\Parking\733.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\747.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\766.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\773.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Parking\783.jpg,10,Parking,10,Parking,True
s:\Personal Projects\STA6704_Group_Project\data\Port\010.jpg,11,Port,11,Port,True
s:\Personal Projects\STA6704_Group_Project\data\Port\012.jpg,11,Port,11,Port,True
